sentence_id,token,label
31234,elite,O
31234,headphones,O
31252,beyerdynamic,O
31252,dt,O
31255,replace,O
31255,ath,O
31257,somic,O
31257,v,O
31257,headphone,O
31257,review,O
31257,grade,O
31258,getting,O
31258,ready,O
31258,upgrade,O
31258,reccomendations,O
31263,helpneed,O
31263,closed,O
31263,can,O
31263,cant,O
31263,decideether,O
31263,flow,O
31263,c,O
31263,lcdxc,O
31263,mdrzr,O
31266,replacing,O
31266,pads,O
31266,audio,O
31266,technica,B-BRAND
31266,athanc,O
31270,recommendations,O
31270,please,O
31270,look,O
31270,upgrade,O
31270,h,O
31278,sure,O
31278,get,O
31278,next,O
31281,akg,B-BRAND
31281,kelvin,O
31281,massdrop,O
31288,could,O
31288,mod,O
31288,please,O
31288,delete,O
31288,apologies,O
31288,thanks,O
31302,reviewers,O
31302,desire,O
31302,mixcder,O
31302,v,O
31302,edr,O
31302,bluetooth,O
31302,stereo,O
31302,headphone,O
31302,ms,O
31302,aptxll,O
31310,nonludicrously,O
31310,expensive,O
31310,upgrade,O
31310,cablegram,O
31310,audeze,B-BRAND
31310,lcds,O
31319,advice,O
31319,studio,O
31319,headphone,O
31328,redshifters,O
31328,collected,O
31328,headphone,O
31328,mods,O
31332,someone,O
31332,comparison,O
31332,kxx,O
31332,hdxx,O
31338,vmoda,O
31338,crossfade,O
31338,wireless,O
31338,vs,O
31338,athdsrbt,O
31338,one,O
31338,better,O
31338,rockmetal,O
31341,cdn,O
31341,worth,O
31341,giveaway,O
31350,floyd,O
31350,rose,O
31350,hifi,O
31350,earpiece,O
31373,need,O
31373,little,O
31373,help,O
31377,best,O
31377,way,O
31377,store,O
31377,full,O
31377,size,O
31377,headphones,O
31377,easy,O
31377,access,O
31378,introducing,O
31378,lola,O
31378,new,O
31378,headphone,O
31378,blue,O
31378,mike,O
31380,good,O
31380,tubes,O
31380,brace,O
31380,hd,B-BRAND
31380,little,O
31380,dot,O
31380,mk,O
31391,endgame,O
31391,portables,O
31392,ether,O
31392,flow,O
31392,vs,O
31392,focal,B-BRAND
31392,elear,O
31413,calling,O
31413,gs,O
31413,folks,O
31413,post,O
31413,impressions,O
31413,vs,O
31413,postscript,O
31413,please,O
31420,Stanton,O
31420,xxi,O
31425,hd,B-BRAND
31425,V,O
31425,hd,B-BRAND
31427,stax,B-BRAND
31427,srdsr,O
31427,quick,O
31427,belief,O
31447,please,O
31447,close,O
31447,cancel,O
31451,need,O
31451,ideal,O
31451,home,O
31451,setup,O
31451,headphone,O
31451,dacamp,O
31492,grado,B-BRAND
31492,hp,O
31492,available,O
31512,akg,B-BRAND
31512,kxx,O
31512,upgrade,O
31512,fostex,B-BRAND
31512,trp,O
31526,high,O
31526,pitched,O
31526,fizzle,O
31526,noise,O
31526,coming,O
31526,headphones,O
31530,looking_at,O
31530,headphone,O
31538,millimeter,O
31538,driver,O
31538,transplant,O
31539,another,O
31539,mystery,O
31539,earphone,O
31539,manta,O
31560,dior,O
31560,homme,O
31560,10,O
31560,sennheiser,B-BRAND
31563,perfect_tense,O
31563,combination,O
31570,gs,O
31570,surprise,O
31572,shenneiser,O
31572,hd,B-BRAND
31572,bad,O
31572,need,O
31572,dac,B-BRAND
31572,amp,O
31582,beats,B-BRAND
31582,dre,O
31582,pro,O
31582,indepth,O
31582,reappraisal,O
31592,atomic_number_47,O
31592,dragon,O
31592,hd,B-BRAND
31610,stax,B-BRAND
31610,lambda,O
31610,electronic,O
31610,music,O
31619,next,O
31619,delirium_tremens,O
31630,interrupt,O
31630,shure,B-BRAND
31630,srhs,O
31636,koss,B-BRAND
31636,ESP,O
31636,drivers,O
31642,kos,O
31642,esp,O
31642,drivers,O
31654,good,O
31654,soundstage,O
31654,phone,O
31666,best,O
31666,open,O
31666,close,O
31666,headphones,O
31666,ohms,O
31666,dollars,O
31683,dt,O
31683,professional,O
31683,fried,O
31694,pioneer,B-BRAND
31694,Se,O
31694,expect,O
31694,pics,O
31694,added,O
31701,Mr.,O
31701,speakers,O
31701,mad,O
31701,dog,O
31701,amp,O
31701,pairing,O
31701,recommendationdiscussion,O
31701,thread,O
31732,headphone,O
31732,smooth,O
31732,forward,O
31732,highs,O
31735,one,O
31735,hifiman,B-BRAND
31735,I,O
31735,bayer,O
31735,amiron,O
31735,bayer,O
31735,tesla,O
31735,t,O
31737,closed,O
31737,equivalent,O
31737,audioquest,O
31737,nighthawk,O
31742,new,O
31742,planar,B-BRAND
31742,headphones,O
31742,lyrus,O
31742,sound,O
31742,designs,O
31745,beyerdynamic,O
31745,dt,O
31745,ohm,O
31745,ohm,O
31745,ohm,O
31751,take,O
31751,care,O
31751,pleather,O
31751,pad,O
31751,please,O
31751,help,O
31755,recieved,O
31755,first,O
31755,phillips,O
31755,shps,O
31755,headphone,O
31755,yes,O
31755,destroys,O
31755,hd,B-BRAND
31755,pics,O
31762,v,O
31762,moda,O
31762,crossfade,O
31762,LP,O
31762,vs,O
31762,sennheiser,B-BRAND
31762,hd,I-BRAND
31772,post,O
31772,eq,O
31772,settings,O
31772,phone,O
31796,technology,O
31796,future,O
31811,please,O
31811,urge,O
31811,comfortable,O
31811,bluetooth,O
31811,overtheear,O
31811,full,O
31811,size,O
31811,headphones,O
31827,vintage,O
31827,koss,B-BRAND
31827,hvas,O
31827,opened,O
31827,pics,O
31827,need,O
31827,assistance,O
31827,w,O
31827,repairs,O
31834,samson,B-BRAND
31834,zi,O
31834,zi,O
31834,monitoring,O
31834,earphones,O
31834,impressions,O
31859,midfi,O
31859,reviews,O
31859,discourse,O
31859,reviewed,O
31859,akg,B-BRAND
31859,k,O
31859,alessandro,O
31859,ms,O
31859,pro,O
31863,leather,O
31863,tablet,O
31863,ultrasone,B-BRAND
31863,pro,O
31866,gamer,O
31866,question,O
31866,yuge,O
31866,budget,O
31867,think,O
31867,really,O
31867,thank,O
31867,dr,O
31867,fang,O
31867,bian,O
31867,kinda,O
31867,rant,O
31872,hd,B-BRAND
31872,t,O
31872,nd,O
31872,gen,O
31872,rockmetal,O
31893,new,O
31893,year,O
31893,new,O
31893,headphones,O
31893,plan,O
31893,buy,O
31894,better,O
31894,sounding,O
31894,headphonr,O
31900,bose,B-BRAND
31900,qc,O
31900,adjustment,O
31905,helpadvice,O
31905,needed,O
31905,connecting,O
31905,akg,B-BRAND
31905,kxx,O
31905,philips,O
31905,fidelio,B-BRAND
31905,xs,O
31905,xbox,O
31905,1,O
31911,right,O
31911,transmission_channel,O
31911,audeze,B-BRAND
31911,lcd,O
31911,headphones,O
31911,went,O
31919,atmospheric,O
31919,polution,O
31919,broke,O
31919,sound,O
31919,technica,B-BRAND
31919,athmxbl,O
31931,sony,B-BRAND
31931,SA,O
31931,appreciation,O
31931,thread,O
31950,hifiman,B-BRAND
31950,shangrila,O
31950,make,O
31963,thx,O
31963,alpha,O
31963,dogs,O
31964,hd,B-BRAND
31964,hd,I-BRAND
31964,discontinue,O
31967,audiotechnica,B-BRAND
31967,ath,O
31967,spec,O
31970,plastic,O
31970,broke,O
31970,dt,O
31970,pro,O
31992,density,O
31992,foam,O
31992,grado,B-BRAND
31992,l,O
31992,style,O
31992,cushions,O
31993,ath,O
31993,m,O
31993,V,O
31993,onkyo,O
31993,es,O
31993,fc,O
31993,V,O
31993,krk,O
31993,kns,O
32044,hd,B-BRAND
32044,ipod,I-BRAND
32044,shuffling,O
32048,audiophile,O
32048,headphone,O
32048,small,O
32048,person,O
32058,qc,O
32058,mods,O
32065,common,O
32065,comparing,O
32065,needed,O
32074,poll,O
32074,helping,O
32074,decide,O
32074,buying,O
32074,portable,O
32074,headphones,O
32085,custom,O
32085,ear,O
32085,molds,O
32085,pic,O
32085,course,O
32086,rampant,O
32086,chiseller,O
32086,amazon,O
32098,best,O
32098,dynamic,O
32098,best,O
32098,planar,B-BRAND
32105,whats,O
32105,difference,O
32105,generation,O
32105,generation,O
32105,beyerdynamic,O
32105,tesla,O
32105,t,O
32105,earphone,O
32107,akg,B-BRAND
32107,k,O
32107,new,O
32107,earpads,O
32111,t,O
32111,hd,B-BRAND
32111,compliment,O
32111,liquid_crystal_display,O
32131,Satyendra_Nath_Bose,O
32131,qc,O
32131,much,O
32131,car,O
32131,payment,O
32146,best,O
32146,headphones,O
32146,orchestral,O
32146,music,O
32162,one,O
32162,choose,O
32162,adx,O
32162,V,O
32162,hd,B-BRAND
32162,V,O
32162,akg,B-BRAND
32169,new,O
32169,McIntosh,O
32169,mch,O
32169,headphones,O
32170,good,O
32170,phone,O
32170,liquid,O
32170,female,O
32170,vocals,O
32178,rise,O
32178,philips,O
32178,shp,O
32183,chinese,O
32183,grado,B-BRAND
32183,replacement,O
32183,pads,O
32189,upgrade,O
32189,philips,O
32189,decade,O
32194,please,O
32194,help,O
32194,get,O
32194,new,O
32194,headphones,O
32204,need,O
32204,closed,O
32204,circumaural,O
32204,earphone,O
32204,mostly,O
32204,classical,O
32205,replacements,O
32205,sennheiser,B-BRAND
32205,hd,I-BRAND
32205,s,O
32205,good,O
32205,comfortable,O
32205,light,O
32205,weight,O
32205,cans,O
32212,assist,O
32212,history,O
32212,akg,B-BRAND
32212,k,O
32218,trp,O
32218,treble,O
32218,extremum,O
32218,k,O
32218,bad,O
32218,looks,O
32219,akg,B-BRAND
32219,belong,O
32219,samsung,O
32228,biggest,O
32228,bang,O
32228,buck,O
32228,thread,O
32237,sennheiser,B-BRAND
32237,hd,I-BRAND
32237,volt,O
32237,stax,B-BRAND
32237,basic,O
32237,system,O
32237,comparison,O
32238,new,O
32238,headroomaudio,O
32238,going,O
32238,new,O
32238,reference,O
32238,quality,O
32238,shut,O
32238,back,O
32238,headphone,O
32239,review,O
32239,fischer,O
32239,audio,O
32239,fa,O
32239,baby,O
32239,brother,O
32239,faantithesis,O
32239,beats,B-BRAND
32248,sennheiser,B-BRAND
32248,hd,I-BRAND
32248,bass,O
32248,overpowering,O
32248,wasted,O
32248,money,O
32248,suck,O
32249,several,O
32249,years,O
32249,audio,O
32249,technica,B-BRAND
32249,athad,O
32249,snagged,O
32249,hd,B-BRAND
32249,today,O
32251,hey,O
32251,guys,O
32251,check,O
32251,new,O
32251,audiophile,O
32251,setup,O
32251,added,O
32251,pics,O
32257,sound,O
32257,isnt,O
32257,of_import,O
32257,aspect,O
32257,headphones,O
32260,akg,B-BRAND
32260,kxx,O
32260,volt,O
32260,grado,B-BRAND
32260,sris,O
32266,anyone,O
32266,help,O
32266,question,O
32285,hd,B-BRAND
32285,LCD,O
32285,worth,O
32289,numark,O
32289,red,O
32289,wave,O
32289,volt,O
32289,numark,O
32289,electrowave,O
32302,audioquest,O
32302,night_owl,O
32302,ampdac,O
32306,sony,B-BRAND
32306,mdr,O
32306,vs,O
32306,bose,B-BRAND
32306,vs,O
32306,audio,O
32306,technica,B-BRAND
32306,athmfs,O
32310,need,O
32310,little,O
32310,assistance,O
32310,current,O
32310,replacement,O
32310,closed,O
32310,headphones,O
32319,shure,B-BRAND
32319,srh,O
32319,earphone,O
32319,review,O
32336,would,O
32336,adding,O
32336,nobsound,O
32336,j,O
32336,tube,O
32336,amp,O
32336,hifime,O
32336,tiny,O
32336,sabre,O
32336,dac,B-BRAND
32336,reduce,O
32336,output,O
32336,quality,O
32377,kickstarter,O
32377,headphone,O
32377,grain,O
32377,audio,O
32377,thoughts,O
32385,grado,B-BRAND
32385,ps,O
32385,vs,O
32385,popular,O
32385,headphones,O
32404,sennheiser,B-BRAND
32404,momentum,O
32404,onear,O
32404,offear,O
32404,sound,O
32404,leakage,O
32404,question,O
32426,hd,B-BRAND
32426,equilibrate,O
32426,cable,O
32426,options,O
32428,phonaudio,O
32428,phn,O
32428,headphone,O
32428,reassessment,O
32428,mark,O
32429,hypothetical,O
32429,presumption,O
32429,m,O
32429,start,O
32429,headphone,O
32429,company,O
32433,akg,B-BRAND
32433,replacing,O
32433,pads,O
32444,sony,B-BRAND
32444,pfrv,O
32444,recieved,O
32455,could,O
32455,noise,O
32455,canceling,O
32455,headphones,O
32455,cause,O
32455,hearing,O
32455,damage,O
32477,audio,O
32477,technica,B-BRAND
32477,athpromk,O
32477,review,O
32477,take,O
32477,two,O
32477,subwoofersstraight,O
32477,head,O
32481,good,O
32481,experience,O
32481,buying,O
32481,used,O
32481,hd,B-BRAND
32481,amazon,O
32481,warehouse,O
32481,deals,O
32487,ear,O
32487,phone,O
32487,wont,O
32487,get,O
32487,sweaty,O
32487,exercise,O
32488,soundmagic,O
32488,vento,O
32488,p,O
32488,freshly,O
32488,revised,O
32488,impressions,O
32493,rise,O
32493,beyerdynamic,O
32493,dt,O
32498,limited,O
32498,option,O
32498,ear,O
32498,padscushions,O
32504,hdhds,O
32504,balanced,O
32504,cable,O
32509,hard,O
32509,protective,O
32509,case,O
32509,shure,B-BRAND
32509,srhs,O
32511,war,O
32511,worlds,O
32511,w,O
32511,volt,O
32511,hd,B-BRAND
32511,volt,O
32511,sa,O
32515,good,O
32515,isolation,O
32515,comfort,O
32515,gaming,O
32515,pc,O
32516,akg,B-BRAND
32516,k,O
32516,volt,O
32516,akg,B-BRAND
32516,kxx,O
32516,massdrop,O
32516,limited,O
32516,edition,O
32520,sennheiser,B-BRAND
32520,momentum,O
32520,iphone,O
32520,cord,O
32520,sound,O
32520,quality,O
32540,alternatives,O
32540,lcdx,O
32540,weigh,O
32540,much,O
32552,point,O
32552,time,O
32552,replacement,O
32552,earphone,O
32552,ear,O
32552,speaker,O
32552,dt,O
32552,s,O
32552,dt,O
32552,e,O
32552,part,O
32558,mad,O
32558,dog,O
32558,pro,O
32558,hifiman,B-BRAND
32558,he,O
32566,United_Kingdom,O
32566,headfiers,O
32566,recommendation,O
32566,someone,O
32566,recable,O
32566,headphones,O
32566,pin,O
32566,xlr,B-BRAND
32570,acid,O
32570,test,O
32572,frequency,O
32572,response,O
32572,headphones,O
32572,V,O
32572,spectrum,O
32572,analysis,O
32572,song,O
32588,pro,O
32588,mkii,O
32588,bass,O
32588,mod,O
32592,senni,O
32592,hd,B-BRAND
32592,II,O
32595,shure,B-BRAND
32595,srh,O
32595,brainwavz,O
32595,tablet,O
32601,review,O
32601,cleer,O
32601,dj,O
32601,professional,O
32601,dj,O
32601,headphone,O
32607,grado,B-BRAND
32607,I,O
32607,capable,O
32607,making,O
32607,music,O
32607,come,O
32607,alive,O
32614,whats,O
32614,better,O
32614,sony,B-BRAND
32614,mdr,O
32614,v,O
32614,sony,B-BRAND
32614,mdr,O
32619,convince,O
32619,better,O
32619,hardphone,O
32621,mitchell,O
32621,johnson,O
32621,HP,O
32633,boards,O
32633,Canada,O
32633,addict,O
32633,back,O
32633,market,O
32638,need,O
32638,light,O
32638,H.P.,O
32638,lcd,O
32638,type,O
32638,sound,O
32653,oppo,O
32653,pm,O
32653,volt,O
32653,hifiman,B-BRAND
32653,he,O
32653,volt,O
32653,hd,B-BRAND
32659,vmoda,O
32659,crossfade,O
32659,metre,O
32660,intentions,O
32660,buy,O
32660,beyer,B-BRAND
32660,t,O
32660,v,O
32660,demand,O
32660,closed,O
32660,demand,O
32660,help,O
32671,problem,O
32671,philips,O
32671,shp,O
32673,review,O
32673,cleer,O
32673,Tar_Heel_State,O
32673,noise,O
32673,cancelling,O
32673,headphone,O
32674,best,O
32674,price,O
32674,master,O
32674,dynamic,O
32674,mh,O
32674,headphones,O
32674,canada,O
32676,anyone,O
32676,central,O
32676,north,O
32676,Jersey,O
32676,would,O
32676,willing,O
32676,let,O
32676,demo,O
32676,t,O
32676,first,O
32676,gen,O
32676,th,O
32676,th,O
32679,balanced,O
32679,way,O
32679,hd,B-BRAND
32679,hd,I-BRAND
32710,clip,O
32710,stax,B-BRAND
32712,anyone,O
32712,compare,O
32712,dt,O
32712,hd,B-BRAND
32713,kxx,O
32713,volt,O
32713,trp,O
32713,mk,O
32713,volt,O
32713,hd,B-BRAND
32718,akg,B-BRAND
32718,volt,O
32718,audio,O
32718,technica,B-BRAND
32718,atha,O
32738,best,O
32738,closed,O
32738,cans,O
32738,replace,O
32738,sennheiser,B-BRAND
32738,hd,I-BRAND
32742,superlux,O
32742,b,O
32742,samson,B-BRAND
32742,Sr,O
32742,pads,O
32742,issue,O
32744,sony,B-BRAND
32744,mdrabnb,O
32777,grado,B-BRAND
32777,mend,O
32777,mystery,O
32787,anything,O
32787,outdoes,O
32787,hd,B-BRAND
32787,acoustic,O
32787,guitar,O
32787,vocals,O
32787,cost,O
32787,range,O
32799,best,O
32799,headphones,O
32799,max,O
32799,rock,O
32799,music,O
32799,large,O
32799,bass,O
32812,phone,O
32812,mini,O
32812,review,O
32812,compilation,O
32817,new,O
32817,sennheiser,B-BRAND
32817,urbanite,O
32817,xl,O
32817,wireless,O
32817,first,O
32817,opinion,O
32817,discussion,O
32817,thread,O
32822,hd,B-BRAND
32822,burnin,O
32822,bass,O
32842,srhsimple,O
32842,mod,O
32842,mess,O
32842,bass,O
32842,treble,O
32842,problems,O
32855,krk,O
32855,kns,O
32855,V,O
32855,shure,B-BRAND
32855,srh,O
32856,He,O
32869,tips,O
32869,break_up,O
32869,hd,B-BRAND
32869,refabricating,O
32869,using,O
32869,solid,O
32869,carbon,O
32869,fiber,O
32878,opinion,O
32878,krk,O
32878,kns,O
32880,sennheiser,B-BRAND
32880,known,O
32880,defect,O
32880,sound,O
32880,balance,O
32902,suggest,O
32902,headphones,O
32902,good,O
32902,bass,O
32902,vibrate,O
32902,shake,O
32902,head,O
32931,job,O
32931,sennheiser,B-BRAND
32931,hd,I-BRAND
32936,best,O
32936,portable,O
32936,high,O
32936,end,O
32936,phone,O
32949,review,O
32949,athew,O
32949,revisit,O
32958,tinnitus,O
32958,symptoms,O
32958,low,O
32958,volume,O
32958,utilisation,O
32971,hd,B-BRAND
32971,dt,O
32971,ohm,O
32971,little,O
32971,dot,O
32971,mkiii,O
32987,senn,O
32987,pxc,O
32987,defective,O
32987,need,O
32987,aid,O
32987,please,O
32990,open,O
32990,backed,O
32990,headphone,O
32990,complement,O
32990,mad,O
32990,dog,O
32990,pro,O
32990,budget,O
33006,hd,B-BRAND
33006,worth,O
33006,worn,O
33007,LCD,O
33007,value,O
33007,helpadvice,O
33009,new,O
33009,senns,O
33009,hd,B-BRAND
33009,euros,O
33009,ordered,O
33009,ebay,O
33009,hope,O
33009,theyre,O
33009,fake,O
33009,get,O
33010,fidelio,B-BRAND
33010,x,O
33010,press_cutting,O
33011,ebay,O
33011,vender,O
33011,temptationhifi,O
33013,bought,O
33013,hds,O
33013,unimpressed,O
33032,headphones,O
33032,artists,O
33032,wear,O
33033,akg,B-BRAND
33033,kk,O
33033,vs,O
33033,akg,B-BRAND
33033,q,O
33034,superlux,O
33034,hd,B-BRAND
33034,V,O
33034,hd,B-BRAND
33034,evo,O
33035,perfect,O
33035,sound,O
33035,dido,O
33035,d,O
33035,another,O
33035,one,O
33035,watch,O
33075,darth,O
33075,rdt,O
33075,bass,O
33075,monster,O
33096,travel,O
33096,durability,O
33096,hd,B-BRAND
33101,replacement,O
33101,earpads,O
33101,hds,O
33101,dont,O
33101,cost,O
33101,flippin,O
33101,dollar,O
33105,hd,B-BRAND
33105,sound,O
33105,verbalize,O
33105,average,O
33113,liquid_crystal_display,O
33113,f,O
33113,vs,O
33113,liquid_crystal_display,O
33113,non,O
33113,f,O
33144,hifiman,B-BRAND
33144,atomic_number_2,O
33144,rattling,O
33144,noise,O
33144,earcup,O
33152,vintage,O
33152,grado,B-BRAND
33152,hps,O
33152,repaired,O
33152,any_longer,O
33162,brand,O
33162,new,O
33162,headphones,O
33162,deal,O
33173,liquid,O
33173,crimson,O
33173,compared,O
33173,liquid,O
33173,glass,O
33177,oldest,O
33177,headphones,O
33177,currently,O
33177,use,O
33180,good,O
33180,pair,O
33180,cheap,O
33180,earphone,O
33188,review,O
33188,denon,B-BRAND
33188,ahd,O
33190,tin_can,O
33190,go,O
33190,next,O
33199,auditory_sense,O
33199,time,O
33200,first,O
33200,post,O
33200,years,O
33200,next,O
33200,upgrade,O
33200,fidelio,B-BRAND
33200,x,O
33200,oppo,O
33200,pm,O
33200,hifiman,B-BRAND
33200,hes,O
33211,akg,B-BRAND
33211,k,O
33211,comparability,O
33211,k,O
33240,developing,O
33240,handmade,O
33240,headphone,O
33253,massdrop,O
33253,sieveking,O
33253,omega,O
33253,earpiece,O
33253,stand,O
33261,k,O
33261,studio,O
33265,ces,O
33265,new,O
33265,products,O
33265,treatment,O
33265,thread,O
33278,need,O
33278,advice,O
33278,blue,O
33278,mofi,O
33278,vs,O
33278,psb,O
33278,mu,O
33287,electrostatic,O
33287,headphones,O
33287,damage,O
33287,electronic,O
33287,equipment,O
33287,hearing,O
33287,aids,O
33303,dt,O
33303,pro,O
33303,ohm,O
33303,mods,O
33303,neutral,O
33303,less,O
33303,fatiguing,O
33315,good,O
33315,headphones,O
33315,rap,O
33315,movies,O
33316,viso,O
33316,H.P.,O
33316,vs,O
33316,mx,O
33321,replacement,O
33321,pad_of_paper,O
33321,shure,B-BRAND
33321,srhdj,O
33330,jvc,O
33330,dxdx,O
33330,replacement,O
33330,earpads,O
33346,advice,O
33346,eq,O
33346,tame,O
33346,hd,B-BRAND
33352,headphone,O
33352,sounds,O
33352,like,O
33352,BW,O
33352,p,O
33352,comfortable,O
33354,next,O
33354,step,O
33354,sennheiser,B-BRAND
33354,hd,I-BRAND
33393,insanity,O
33393,took,O
33393,hold,O
33393,flick,O
33395,acclivity,O
33395,cables,O
33395,ds,O
33411,open,O
33411,dorsum,O
33411,headphones,O
33416,cancel,O
33429,wireless,O
33429,earpiece,O
33429,options,O
33438,know,O
33438,sound,O
33438,technica,B-BRAND
33438,athtad,O
33474,audiophile,O
33474,earpiece,O
33476,sound,O
33476,card,O
33476,dac,B-BRAND
33476,upgrade,O
33476,k,O
33476,matrix,O
33476,stage,O
33482,want,O
33482,welt,O
33482,hds,O
33482,hes,O
33500,splitters,O
33500,trim,O
33500,qualitypower,O
33512,beyerdynamic,O
33512,dt,O
33512,pro,O
33512,edition,O
33520,earphone,O
33520,splitter,O
33520,damage,O
33520,headphones,O
33543,beyerdynamics,O
33543,dt,O
33543,pro,O
33543,replacement,O
33543,drivers,O
33544,new,O
33544,amp,O
33544,kxx,O
33544,hd,B-BRAND
33544,hd,I-BRAND
33558,beats,B-BRAND
33558,headphone,O
33558,costs,O
33558,around,O
33558,make,O
33558,cost,O
33558,audiophile,O
33558,headphones,O
33559,stick,O
33559,ace,O
33559,pair,O
33559,headphones,O
33559,two,O
33571,thing,O
33571,great,O
33571,headphones,O
33573,difference,O
33573,sennheiser,B-BRAND
33573,s,O
33573,vs,O
33609,need,O
33609,advice,O
33609,closed,O
33609,back,O
33609,headphone,O
33609,v,O
33609,mold,O
33609,sound,O
33609,energic,O
33609,treble,O
33627,akg,B-BRAND
33627,q,O
33627,comfortable,O
33628,buyer,O
33628,beware,O
33628,razer,O
33628,kraken,O
33628,professional,O
33628,sony,B-BRAND
33628,mdrxbap,O
33628,review,O
33634,recommend,O
33634,good,O
33634,rounders,O
33634,closed,O
33634,dorsum,O
33636,closed,O
33636,climb,O
33636,akg,B-BRAND
33636,k,O
33645,news,O
33645,philips,O
33645,fidelio,B-BRAND
33645,ml,O
33645,phone,O
33645,dac,B-BRAND
33645,amp,O
33646,hd,B-BRAND
33646,t,O
33646,overpriced,O
33646,cheaper,O
33646,alternative,O
33646,compete,O
33646,two,O
33646,flagship,O
33656,beats,B-BRAND
33656,studio,O
33656,wired,O
33656,vs,O
33656,wireless,O
33656,sound,O
33656,quality,O
33663,earpiece,O
33663,hearing,O
33663,aids,O
33680,audio,O
33680,technica,B-BRAND
33680,rx,O
33680,vs,O
33680,akg,B-BRAND
33680,akg,I-BRAND
33680,akg,I-BRAND
33680,beyerdynamic,O
33680,ohm,O
33680,impressions,O
33681,delete,O
33695,disseminated_multiple_sclerosis,O
33695,overrated,O
33699,k,O
33699,opinion,O
33699,thread,O
33747,delete,O
33752,best,O
33752,audiophile,O
33752,earpiece,O
33752,setup,O
33775,apple,O
33775,earbuds,O
33775,awe-inspiring,O
33792,noise,O
33792,canceling,O
33792,phone,O
33792,help,O
33807,looking_at,O
33807,open,O
33807,back,O
33807,headphones,O
33809,audio,O
33809,technica,B-BRAND
33809,athpromk,O
33809,North,O
33809,america,O
33809,release,O
33812,shure,B-BRAND
33812,srh,O
33812,akg,B-BRAND
33812,vocal_music,O
33817,m,O
33817,volt,O
33817,dt,O
33817,pro,O
33834,akg,B-BRAND
33834,k,O
33834,volt,O
