sentence_id,token,label
31248,impressions,O
31256,duplicatehdxx,O
31256,hd,B-BRAND
31268,hd,B-BRAND
31268,nearly,O
31268,years,O
31277,ampdac,O
31277,beyerdynamic,O
31277,dt,O
31277,premium,O
31277,ohm,O
31277,version,O
31292,mee,O
31292,audio,O
31292,airfi,O
31292,matrix,O
31292,af,O
31292,volt,O
31292,status,O
31292,audio,O
31292,cb,O
31294,lets,O
31294,talk,O
31294,midfi,O
31294,closed,O
31294,cans,O
31294,usd,O
31296,astell,O
31296,Jerome_David_Kern,O
31296,kann,O
31311,vmoda,O
31311,crossfade,O
31311,wireless,O
31311,headphones,O
31311,idea,O
31314,sony,B-BRAND
31314,xb,O
31314,replacing,O
31339,equilibrise,O
31339,cable,O
31339,hd,B-BRAND
31339,needed,O
31344,massdrop,O
31344,sennheiser,B-BRAND
31344,hd,I-BRAND
31344,xx,O
31344,dorsum,O
31388,beyerdynamic,O
31388,dt,O
31388,headband,O
31388,assembly,O
31396,kelvin,O
31396,replacement,O
31396,kelvin,O
31411,closed,O
31411,headphone,O
31411,comparable,O
31411,sennheiser,B-BRAND
31411,hd,I-BRAND
31412,eikon,O
31412,V,O
31412,aeon,O
31418,technics,O
31418,eah,O
31431,best,O
31431,headphones,O
31431,rush,O
31432,oppo,O
31432,autopsy,O
31435,srmod,O
31436,battle,O
31436,flagshipsnot,O
31436,working,O
31439,grado,B-BRAND
31439,headband,O
31439,alternativesreplacements,O
31441,he,O
31441,hex,O
31441,v,O
31441,options,O
31453,dt,O
31453,s,O
31453,vs,O
31453,maxwell,O
31458,sennheiesr,O
31458,hd,B-BRAND
31459,jvc,O
31459,sz,O
31459,concern,O
31466,fostex,B-BRAND
31466,trp,O
31466,mkn,O
31466,replacement,O
31466,akg,B-BRAND
31466,K,O
31485,home,O
31485,theater,O
31485,assist,O
31485,needed,O
31488,best,O
31488,cheap,O
31488,earbuds,O
31493,modern,O
31493,alternative,O
31493,denon,B-BRAND
31493,dk,O
31496,stax,B-BRAND
31496,l,O
31496,vs,O
31496,monoprice,O
31496,m,O
31502,bias,O
31502,voltage,O
31502,stax,B-BRAND
31502,srmmk,O
31520,low,O
31520,budget,O
31520,headphones,O
31520,jvcsonytdk,O
31534,bw,O
31534,p,O
31534,radio,O
31535,good,O
31535,headphones,O
31535,listening,O
31535,music,O
31545,dt,O
31545,pro,O
31545,le,O
31545,doesnt,O
31545,sound,O
31545,better,O
31545,hd,B-BRAND
31545,se,O
31545,ek,O
31577,budget,O
31577,headphones,O
31577,classical,O
31584,sennheiser,B-BRAND
31584,hd,I-BRAND
31584,professional,O
31584,thread,O
31602,superlux,O
31602,hd,B-BRAND
31602,disk_jockey,O
31602,headphone,O
31603,yamaha,O
31603,yhm,O
31603,pictorial,O
31603,word_form,O
31603,follows,O
31603,function,O
31614,sony,B-BRAND
31614,phone,O
31621,overseas_telegram,O
31621,beyerdynamic,O
31621,custom,O
31621,studio,O
31626,world,O
31626,happen,O
31628,need,O
31628,headphone,O
31628,mix,O
31628,momentum,O
31628,onear,O
31628,vmoda,O
31628,m,O
31631,unbelievable,O
31631,koss,B-BRAND
31631,ksc,O
31638,coss,O
31638,esp,O
31638,drivers,O
31640,koss,B-BRAND
31640,clairvoyance,O
31640,drivers,O
31641,koss,B-BRAND
31641,ESP,O
31641,drivers,O
31648,bw,O
31648,p,O
31648,beware,O
31648,headband,O
31648,misfunction,O
31649,headphones,O
31649,tinnitus,O
31652,fostex,B-BRAND
31652,thrp,O
31672,looking,O
31672,multiple,O
31672,high,O
31672,end,O
31672,owner,O
31672,broken,O
31672,headphones,O
31677,fidelio,B-BRAND
31677,x,O
31677,cognizant,O
31678,turtle,O
31678,beach,O
31678,elite,O
31678,sentiment,O
31679,athmx,O
31679,athmsr,O
31679,replace,O
31679,dt,O
31690,grado,B-BRAND
31690,sr,O
31690,notion,O
31690,thread,O
31693,unleash,O
31693,full,O
31693,potential,O
31693,brainwavz,O
31693,hectometer,O
31693,fa,O
31693,mods,O
31699,akg,B-BRAND
31699,k,O
31699,electretdynamic,O
31699,classic,O
31699,pics,O
31702,sennheiser,B-BRAND
31702,head_covering,O
31712,new,O
31712,denon,B-BRAND
31712,music,O
31712,maniac,O
31712,urban,O
31712,raver,O
31712,lines,O
31712,d,O
31712,d,O
31712,d,O
31712,c,O
31712,impressions,O
31712,thread,O
31714,fostex,B-BRAND
31714,th,O
31714,x,O
31714,vs,O
31714,lawton,O
31714,modded,O
31714,d,O
31714,comparative_degree,O
31714,review,O
31715,akg,B-BRAND
31715,kelvin,O
31715,kelvin,O
31715,mk,O
31715,ii,O
31722,diy,O
31722,biological_warfare,O
31722,p,O
31722,breathable,O
31722,sports,O
31722,fabric,O
31722,earcups,O
31722,prototypes,O
31726,mini,O
31726,review,O
31726,hd,B-BRAND
31726,V,O
31726,kxx,O
31726,V,O
31726,frankenheiser,O
31726,lcdk,O
31729,akg,B-BRAND
31729,k,O
31729,history,O
31729,pictures,O
31729,review,O
31729,forget,O
31729,dynamic,O
31729,k,O
31729,k,O
31729,hybrid,O
31731,best,O
31731,closed,O
31731,earphone,O
31731,around,O
31731,top,O
31731,recommended,O
31743,list,O
31743,good,O
31743,highend,O
31743,phone,O
31743,stores,O
31743,switzerland,O
31754,comfort,O
31754,strapsheadband,O
31754,protectors,O
31756,warranty,O
31756,heaphones,O
31756,worth,O
31779,offshoot,O
31779,headphone,O
31779,discussion,O
31779,hd,B-BRAND
31779,focal,I-BRAND
31779,speaker,O
31779,etc,O
31779,ex,O
31779,mojo,O
31779,thread,O
31782,new,O
31782,krk,O
31782,professional,O
31782,headphones,O
31791,cbs,O
31791,crossfade,O
31791,L-P,O
31807,clean,O
31807,planar,B-BRAND
31807,magnetic,O
31807,driver,O
31837,news,O
31837,sennheiser,B-BRAND
31837,orpheus,O
31837,deuce,O
31841,looking,O
31841,headphones,O
31841,female,O
31841,vocals,O
31847,consumer,O
31847,reports,O
31847,recommend,O
31847,beats,B-BRAND
31847,legit,O
31847,nonsense,O
31847,simply,O
31847,paidfor,O
31847,ad,O
31857,audeze,B-BRAND
31857,lcd,O
31857,ohm,O
31857,original,O
31857,proprietor,O
31857,club,O
31869,multiple,O
31869,driver,O
31869,full,O
31869,size,O
31869,headphones,O
31892,recomend,O
31892,good,O
31892,quality,O
31892,headphone,O
31892,stand,O
31904,best,O
31904,headphones,O
31904,progressive,O
31904,rock,O
31927,right,O
31927,number,O
31927,cans,O
31927,collection,O
31927,spend,O
31927,big,O
31927,go,O
31927,unobtainable,O
31939,innovator,O
31939,sea,O
31939,vs,O
31939,takstar,O
31939,vs,O
31939,superlux,O
31939,bevosr,O
31945,rank,O
31945,akgs,O
31974,nickerfied,O
31974,fostex,B-BRAND
31974,trp,O
31974,impressions,O
31974,mod,O
31974,thread,O
31983,jvc,O
31983,hold,O
31995,modifying,O
31995,headphones,O
31995,fr,O
31995,graph,O
31995,equivalent_weight,O
32002,cancel,O
32035,help,O
32035,figure,O
32035,prefer,O
32035,DTs,O
32035,DTs,O
32041,looking,O
32041,akg,B-BRAND
32041,kdj,O
32041,sound,O
32041,ear,O
32041,bit,O
32041,loud,O
32050,sony,B-BRAND
32050,mt,O
32050,V,O
32050,nighthawks,O
32050,V,O
32050,hd,B-BRAND
32051,bash,O
32052,he,O
32052,steal,O
32059,dysfunctional,O
32059,eustachian,O
32059,tubing,O
32061,shure,B-BRAND
32061,srhdj,O
32061,need,O
32061,assist,O
32061,dacamp,O
32061,match,O
32062,dt,O
32062,pro,O
32062,ohms,O
32062,compared,O
32062,today,O
32067,new,O
32067,monoprice,O
32067,hifi,O
32067,ear,O
32070,beoplay,O
32070,H,O
32070,sound,O
32070,one,O
32070,ear,O
32073,noise,O
32073,cancel,O
32073,headphones,O
32073,hearing,O
32073,protection,O
32077,good,O
32077,tool,O
32077,measure,O
32077,earpiece,O
32077,db,O
32106,se,O
32106,vs,O
32106,c,O
32106,vs,O
32106,second,O
32119,steal,O
32120,audeze,B-BRAND
32120,warranty,O
32120,used,O
32120,headphones,O
32120,missing,O
32120,accessories,O
32133,help,O
32133,beyerdynamic,O
32133,dt,O
32133,pros,O
32133,ohm,O
32137,hd,B-BRAND
32137,V,O
32137,hds,O
32137,mixingmonitoring,O
32149,best,O
32149,headphone,O
32149,bucks,O
32153,clipping,O
32153,higher,O
32153,volume,O
32153,sennheiser,B-BRAND
32153,headphones,O
32156,sennheiser,B-BRAND
32156,helium,O
32156,orpheus,O
32156,headphones,O
32156,price,O
32156,avaliability,O
32160,new,O
32160,kos,O
32160,proaaa,O
32160,titanium,B-BRAND
32166,highend,O
32166,headphones,O
32166,visit,O
32179,help,O
32179,find,O
32179,perfect,O
32179,headphones,O
32179,based,O
32179,preferencesexperience,O
32190,hd,B-BRAND
32190,V,O
32190,q,O
32200,eld,O
32200,anything,O
32200,come,O
32200,contest,O
32200,superlux,O
32200,hdb,O
32200,around,O
32200,range,O
32213,momentum,O
32213,meter,O
32213,athmsr,O
32223,difference,O
32223,sennheiser,B-BRAND
32223,hd,I-BRAND
32229,holy,O
32229,crap,O
32229,quality,O
32229,dacamp,O
32229,actually,O
32229,makes,O
32229,big,O
32229,difference,O
32229,xonar,O
32229,dg,O
32242,sennheisers,O
32242,fall,O
32242,saving_grace,O
32282,arrived,O
32282,pioneer,B-BRAND
32282,monitor,O
32282,pictures,O
32291,audeze,B-BRAND
32291,headphone,O
32304,cheap,O
32304,bassy,O
32304,overear,O
32304,earpiece,O
32315,sony,B-BRAND
32315,xb,O
32315,belly_laugh,O
32340,ta,O
32340,electrec,O
32340,vintage,O
32340,headphone,O
32340,brah,O
32343,ever,O
32343,seen,O
32343,brace,O
32343,sony,B-BRAND
32343,mdrcds,O
32343,go,O
32364,beyerdynamic,O
32364,T,O
32364,st,O
32364,gen,O
32364,vs,O
32364,nd,O
32366,hd,B-BRAND
32366,V,O
32366,hd,B-BRAND
32380,official,O
32380,hf,O
32380,serial,O
32380,number,O
32380,listing,O
32386,vmoda,O
32386,crossfade,O
32386,m,O
32386,vs,O
32386,sennheiser,B-BRAND
32386,momentum,O
32392,athmx,O
32392,volt,O
32392,sennheiser,B-BRAND
32392,hdse,O
32416,meelectronics,O
32416,airfi,O
32416,matrix,O
32416,af,O
32416,stereo,O
32416,bluetooth,O
32416,wireless,O
32416,headphones,O
32421,review,O
32421,audio,O
32421,technica,B-BRAND
32421,angstrom,O
32421,vs,O
32421,ax,O
32462,audio,O
32462,technicas,O
32462,similar,O
32462,sound,O
32462,profile,O
32462,across,O
32462,models,O
32462,athsrbt,O
32462,V,O
32462,athancb,O
32473,comfortable,O
32473,velour,O
32473,replacement,O
32473,pads,O
32473,suitable,O
32473,jvc,O
32473,harx,O
32484,help,O
32484,types,O
32484,amps,O
32484,use,O
32484,beyerdynamic,O
32484,thymine,O
32484,tesla,O
32484,headphones,O
32494,akg,B-BRAND
32494,K,O
32494,sextett,O
32494,vs,O
32494,akg,B-BRAND
32494,K,O
32494,pro,O
32503,cheap,O
32503,good,O
32503,hd,B-BRAND
32503,cable,O
32503,suggestion,O
32507,post,O
32507,nonaudiophile,O
32507,headphone,O
32507,nonregular,O
32507,headfi,O
32507,headphone,O
32508,audiotechnica,B-BRAND
32508,atha,O
32508,picture,O
32508,audiocubes,O
32524,yay,O
32524,finished,O
32524,painting,O
32524,grados,O
32524,purple,O
32524,talk,O
32524,dinosaur,O
32524,style,O
32527,beoplay,O
32527,bo,O
32527,hs,O
32527,announce,O
32545,number_one,O
32545,impressions,O
32545,new,O
32545,beyerdynamic,O
32545,tp,O
32555,hd,B-BRAND
32555,vs,O
32555,hd,B-BRAND
32555,easy,O
32555,drive,O
32561,budget,O
32561,he,O
32561,vs,O
32561,grado,B-BRAND
32561,is,O
32564,studio,O
32564,headphones,O
32564,V,O
32564,hifi,O
32582,electrostatic,O
32582,earpiece,O
32605,portable,O
32605,preamp,O
32605,use,O
32605,fiio,B-BRAND
32605,x,O
32605,audeze,B-BRAND
32605,el,O
32605,open,O
32605,back,O
32617,headphones,O
32617,system,O
32617,match,O
32617,main,O
32617,audio,O
32617,system,O
32617,terms,O
32617,sq,O
32618,liquid_crystal_display,O
32618,vs,O
32618,liquid_crystal_display,O
32629,bluetooth,O
32629,transmitter,O
32629,handle,O
32629,bit,O
32629,audio,O
32640,best,O
32640,headphones,O
32678,anyone,O
32678,central,O
32678,north,O
32678,jersey,O
32678,whowould,O
32678,willing,O
32678,let,O
32678,demo,O
32678,t,O
32678,first,O
32678,gen,O
32678,th,O
32678,th,O
32680,demand,O
32680,help,O
32680,screw,O
32680,driver,O
32680,akg,B-BRAND
32680,k,O
32684,looking,O
32684,design,O
32684,headphone,O
32684,marque,O
32699,beats,B-BRAND
32699,earphone,O
32699,teardown,O
32702,kelvin,O
32702,rattle,O
32704,bose,B-BRAND
32704,soundlink,O
32704,ii,O
32704,wireless,O
32704,around,O
32704,ear,O
32704,wireless,O
32704,headphones,O
32704,volt,O
32704,bose,B-BRAND
32704,ae,O
32714,volume,O
32714,problem,O
32714,sennheiser,B-BRAND
32714,pc,O
32714,headset,O
32714,help,O
32714,greatly,O
32714,appreciated,O
32719,anyone,O
32719,image,O
32719,thrps,O
32719,frequency,O
32719,response,O
32722,akg,B-BRAND
32722,k,O
32722,burnin,O
32722,bass,O
32722,port,O
32724,dt,O
32724,ohms,O
32724,transparency,O
32724,isolation,O
32732,welcome,O
32732,hifiman,B-BRAND
32732,lucky,O
32732,draw,O
32732,graduation,O
32736,fostex,B-BRAND
32736,th,O
32736,discontinued,O
32736,production,O
32736,get,O
32740,samson,B-BRAND
32740,Sr,O
32741,audio,O
32741,technica,B-BRAND
32741,adx,O
32741,Samson,B-BRAND
32741,sr,O
32752,many,O
32752,prefer,O
32752,listening,O
32752,cans,O
32752,speakers,O
32754,adidas,O
32754,master,O
32754,x,O
32754,monster,O
32754,headphone,O
32755,hardcore,O
32755,gaming,O
32755,headphone,O
32755,fps,O
32760,cheap,O
32760,replacement,O
32760,chord,O
32760,affect,O
32760,sound,O
32760,quality,O
32763,aid,O
32763,correct,O
32763,pricing,O
32763,hd,B-BRAND
32770,replacement,O
32770,takstar,O
32770,pro,O
32778,love,O
32778,koss,B-BRAND
32778,professional,O
32778,dj,O
32778,recommended,O
32778,eq,O
32778,settings,O
32801,bought,O
32801,set,O
32801,Bose,B-BRAND
32801,quietcomfort,O
32801,thrift,O
32801,store,O
32801,dollars,O
32829,alpha,O
32829,design,O
32829,labs,O
32829,h,O
32831,expensive,O
32831,sennheiser,B-BRAND
32831,hd,I-BRAND
32831,hd,I-BRAND
32831,choice,O
32831,cheap,O
32831,question,O
32831,experts,O
32845,kilobit,O
32845,vs,O
32845,flac,O
32845,challenge,O
32845,thread,O
32860,headphones,O
32860,pc,O
32860,gaming,O
32860,music,O
32863,bluetooth,O
32863,anc,O
32863,pair,O
32863,get,O
32863,bo,O
32863,h,O
32863,parrot,O
32863,zik,O
32863,momentum,O
32874,hifiman,B-BRAND
32874,helium,O
32874,ergonomic,O
32874,mod,O
32896,strange,O
32896,ath,O
32896,maxwell,O
32896,bass,O
32896,beyerdynamic,O
32896,dt,O
32896,ohms,O
32897,fostex,B-BRAND
32897,trp,O
32897,mk,O
32897,hifiman,B-BRAND
32897,He,O
32901,need,O
32901,help,O
32901,buying,O
32901,new,O
32901,bt,O
32901,wireless,O
32901,earphone,O
32909,choice,O
32909,hd,B-BRAND
32914,australian,O
32914,phone,O
32914,retailers,O
32914,reputations,O
32914,listing,O
32932,ancient,O
32932,wharfdale,O
32932,isodynamic,O
32932,telephone,O
32942,looking,O
32942,upgrade,O
32942,open,O
32942,earphone,O
32956,sonys,O
32956,new,O
32956,mdrma,O
32956,budget,O
32956,headphones,O
32956,something,O
32956,ticker,O
32988,best,O
32988,closed,O
32988,back,O
32988,headphone,O
33058,need,O
33058,assistance,O
33058,getting,O
33058,headset,O
33079,hd,B-BRAND
33079,earpads,O
33080,hifiman,B-BRAND
33080,hei,O
33080,vs,O
33080,fostex,B-BRAND
33080,Thursday,O
33098,hd,B-BRAND
33098,proprietor,O
33098,go,O
33098,back,O
33098,akg,B-BRAND
33098,k,O
33103,roland,O
33103,aira,O
33103,meter,O
33106,choosing,O
33106,wireless,O
33106,earphone,O
33121,review,O
33121,sennheiser,B-BRAND
33121,hd,I-BRAND
33125,grado,B-BRAND
33125,sr,O
33125,headphones,O
33125,good,O
33125,enough,O
33125,high,O
33125,res,O
33125,audio,O
33125,files,O
33128,question,O
33128,akg,B-BRAND
33128,mini,O
33128,xlr,B-BRAND
33136,need,O
33136,formats,O
33136,mp,O
33136,listening,O
33136,dt,O
33136,beyerdynamic,O
33136,angstrom,O
33136,amp,O
33141,seed,O
33141,stores,O
33141,dont,O
33141,allow,O
33141,try,O
33141,bose,B-BRAND
33141,quietcomfort,O
33141,qc,O
33141,without,O
33141,noise,O
33141,cancellation,O
33148,ath,O
33148,wx,O
33148,V,O
33148,ath,O
33148,wz,O
33148,discussions,O
33148,thread,O
33157,studiomonitoring,O
33157,headphones,O
33157,the_likes_of,O
33157,beyerdynamic,O
33157,dt,O
33157,good,O
33157,general,O
33157,music,O
33157,listening,O
33157,might,O
33157,get,O
33157,boring,O
33165,help,O
33165,turntable,O
33165,setup,O
33175,mini,O
33175,review,O
33175,bw,O
33175,atomic_number_15,O
33175,vs,O
33175,bo,O
33175,h,O
33184,noise,O
33184,cancelling,O
33184,experience,O
33185,decisions,O
33185,decisions,O
33185,sony,B-BRAND
33185,mdr,O
33185,audio,O
33185,technica,B-BRAND
33185,m,O
33186,rebranding,O
33186,oem,O
33208,solder,O
33208,s,O
33218,hd,B-BRAND
33218,really,O
33218,worth,O
33219,assistance,O
33219,headphones,O
33219,choice,O
33219,music,O
33227,think,O
33227,option,O
33227,first,O
33227,openback,O
33227,headphone,O
33245,would,O
33245,hd,B-BRAND
33245,sound,O
33245,without,O
33245,amp,O
33267,dt,O
33267,V,O
33267,dt,O
33274,maudio,O
33274,q,O
33274,ear,O
33274,pads,O
33274,strap,O
33274,padding,O
33274,disintegrating,O
33274,replacements,O
33281,altec,O
33281,capital_of_Michigan,O
33281,im,O
33281,replacement,O
33281,tips,O
33281,filters,O
33296,jbl,O
33296,synchros,O
33296,Selective_Service,O
33309,planning,O
33309,upgrading,O
33309,earpiece,O
33309,need,O
33309,advice,O
33338,much,O
33338,grado,B-BRAND
33338,hafnium,O
33338,worth,O
33343,prefer,O
33343,virtual,O
33343,environs,O
33343,regular,O
33343,dacamp,O
33348,buying,O
33348,amp,O
33348,headphone,O
33348,shootout,O
33348,hd,B-BRAND
33348,vs,O
33348,hd,B-BRAND
33348,vs,O
33348,hd,B-BRAND
33348,vs,O
33348,grado,B-BRAND
33348,e,O
33348,vs,O
33348,hifiman,B-BRAND
33348,hes,O
33350,cancel,O
33350,pls,O
33353,good,O
33353,bluetooth,O
33353,headphones,O
33353,assistance,O
33353,advise,O
33355,studio,O
33355,headphone,O
33355,recommendation,O
33369,LCD,O
33369,vs,O
33369,lcdx,O
33369,sure,O
33369,buy,O
33372,something,O
33372,comfy,O
33372,sennheisers,O
33372,bass,O
33374,replacementsalternatives,O
33374,akg,B-BRAND
33374,k,O
33374,due,O
33384,streamz,O
33384,reveals,O
33384,androidbased,O
33384,smartness,O
33384,headphones,O
33388,earphone,O
33388,overvolume,O
33410,motorheadphones,O
33410,ironfist,O
33410,doesnt,O
33410,everyone,O
33410,love,O
33410,rock,O
33410,one,O
33426,extract,O
33426,iso,O
33426,sacd,O
33426,individual,O
33426,dsddsfetc,O
33426,track,O
33427,wonderful,O
33427,dt,O
33427,broke,O
33427,today,O
33430,akg,B-BRAND
33430,q,O
33430,vs,O
33430,v,O
33430,moda,O
33430,m,O
33430,vs,O
33430,sony,B-BRAND
33430,mdrr,O
33430,vs,O
33430,sennheiser,B-BRAND
33430,momentum,O
33433,hansoteks,O
33433,focuspada,O
33433,mod,O
33442,sony,B-BRAND
33442,mdr,O
33442,repair,O
33442,ne'er,O
33442,done,O
33446,studio,O
33446,phone,O
33446,replacing,O
33446,monitors,O
33446,nighttime,O
33446,beyerdynamic,O
33446,dt,O
33446,ohm,O
33446,best,O
33446,trance,O
33446,electronic,O
33446,music,O
33449,buy,O
33449,legit,O
33449,leather,O
33449,tablet,O
33449,replacement,O
33449,dt,O
33479,looking,O
33479,find,O
33479,replacement,O
33479,driver,O
33484,fit,O
33484,kit,O
33484,overear,O
33484,audiotechnica,B-BRAND
33484,headphone,O
33484,rev,O
33488,warm,O
33488,volt,O
33488,dark,O
33488,sound,O
33514,jvc,O
33514,sz,O
33514,fiio,B-BRAND
33514,vitamin_E,O
33514,amp,O
33517,denon,B-BRAND
33517,vitamin_D,O
33517,vitamin_D,O
33517,vitamin_D,O
33517,discontinued,O
33517,even,O
33517,alternatives,O
33517,around,O
33555,K,O
33555,mkii,O
33555,earpads,O
33565,hds,O
33565,make,O
33565,impractical,O
33565,buy,O
33565,speakers,O
33567,home,O
33567,theater,O
33567,movie,O
33567,phone,O
33578,obscure,O
33578,headphones,O
33578,one,O
33578,knows,O
33578,know,O
33578,awesome,O
33587,stanton,O
33587,dynaphase,O
33587,60,O
33587,headphones,O
33599,koss,B-BRAND
33599,pro,O
33599,dj,O
33599,midrange,O
33599,monster,O
33599,mod,O
33608,groundbreaker,O
33608,semj,O
33608,seriously,O
33608,underrated,O
33618,hd,B-BRAND
33618,V,O
33618,hd,B-BRAND
33618,sennheiser,I-BRAND
33619,ears,O
33619,may,O
33619,dumb,O
33619,days,O
33619,hifiman,B-BRAND
33619,He,O
33633,possibly,O
33633,fake,O
33633,sony,B-BRAND
33633,hd,I-BRAND
33633,tell,O
33643,stolen,O
33643,signature,O
33643,dj,O
33644,sennheiser,B-BRAND
33644,hds,O
33644,rattlewhat,O
33644,option,O
33652,admited,O
33652,poorly,O
33652,recorded,O
33652,music,O
33652,isnt,O
33652,worth,O
33652,clip,O
33658,purchasing,O
33658,overseasamazon,O
33658,uk,O
33658,us,O
33679,headphone,O
33679,dealersplaces,O
33679,audition,O
33679,phones,O
33679,Sunshine_State,O
33689,midfi,O
33689,cans,O
33689,well,O
33689,suited,O
33689,classical,O
33689,music,O
33689,good,O
33689,midstrebel,O
33689,hei,O
33689,versus,O
33689,oppo,O
33689,pm,O
33694,beats,B-BRAND
33694,studio,O
33694,radiocommunication,O
33694,vmoda,O
33694,m,O
33702,sennheiser,B-BRAND
33702,promotion,O
33702,hd,B-BRAND
33702,price,O
33702,reduce,O
33732,want,O
33732,change,O
33732,denon,B-BRAND
33732,d,O
33732,better,O
33732,headphone,O
33732,better,O
33732,headphone,O
33738,kos,O
33738,portapro,O
33738,sound,O
33738,cheap,O
33738,closed,O
33738,circumaural,O
33738,headphonei,O
33739,baby,O
33739,stax,B-BRAND
33739,made,O
33739,comfortable,O
33739,use,O
33739,new,O
33739,eartips,O
33753,beyerdynamic,O
33753,dt,O
33753,cubic_centimetre,O
33759,flutter,O
33759,max,O
33759,itunes,O
33759,eq,O
33759,preamp,O
33759,problem,O
33761,bass,O
33761,comparison,O
33762,midrange,O
33762,deformation,O
33779,creative,O
33779,aurana,O
33779,live,O
33779,vs,O
33779,panasonic,O
33779,htf,O
33781,teak,O
33781,sound,O
33789,jvc,O
33789,esnsy,O
33789,hasrs,O
33789,impressions,O
33789,ultra,O
33789,rare,O
33789,headphone,O
33799,sennheiser,B-BRAND
33799,cx,O
33799,left,O
33799,ear,O
33799,pack,O
33802,cancel,O
33803,dark,O
33803,trio,O
33803,audioquest,O
33803,nighthawk,O
33803,beyerdynamic,O
33803,dt,O
33803,sennheiser,B-BRAND
33803,hd,I-BRAND
33808,bend,O
33808,philips,O
33808,fidelio,B-BRAND
33808,x,O
33808,headband,O
33808,loosen,O
33808,clamp,O
33819,hifiman,B-BRAND
33819,hes,O
33819,insane,O
33821,would,O
33821,improve,O
33821,setup,O
33821,audeze,B-BRAND
33821,lcd,O
33829,comfortable,O
33829,earpiece,O
33829,velour,O
33829,pads,O
33829,ma,O
33829,velour,O
33829,pads,O
33833,headphone,O
33833,extension,O
33833,cables,O
33833,lessen,O
33833,quality,O
33835,superlux,O
33835,hd,B-BRAND
33888,ath,O
33888,m,O
33888,replacement,O
33901,nad,O
33901,viso,O
33901,hp,O
33901,headphone,O
33901,doesnt,O
33901,aid,O
33906,something,O
33906,like,O
33906,hd,B-BRAND
33906,bit,O
33906,bass,O
33925,fixture,O
33925,beyedynamic,O
33925,dt,O
33925,pro,O
33928,sennheiser,B-BRAND
33928,hd,I-BRAND
